,mock,reference,true_positives,false_positives,false_negatives,precision,recall,f_measure,unmatched,level
0,12,greengenes,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046,47,genus
1,12,greengenes_metaxa2,17,4,5,0.8095238095238095,0.7727272727272727,0.7906976744186046,47,genus
2,13,greengenes,30,0,3,1.0,0.9090909090909091,0.9523809523809523,97,genus
3,13,greengenes_metaxa2,30,0,3,1.0,0.9090909090909091,0.9523809523809523,97,genus
4,14,greengenes,31,0,3,1.0,0.9117647058823529,0.9538461538461539,122,genus
5,14,greengenes_metaxa2,31,0,3,1.0,0.9117647058823529,0.9538461538461539,122,genus
6,15,greengenes,31,0,3,1.0,0.9117647058823529,0.9538461538461539,122,genus
7,15,greengenes_metaxa2,31,0,3,1.0,0.9117647058823529,0.9538461538461539,122,genus
8,16,greengenes,34,1,22,0.9714285714285714,0.6071428571428571,0.7472527472527473,36,genus
9,16,greengenes_metaxa2,34,1,22,0.9714285714285714,0.6071428571428571,0.7472527472527473,36,genus
10,18,greengenes,16,2,10,0.8888888888888888,0.6153846153846154,0.7272727272727274,15,genus
11,18,greengenes_metaxa2,16,2,10,0.8888888888888888,0.6153846153846154,0.7272727272727274,15,genus
12,19,greengenes,16,2,34,0.8888888888888888,0.32,0.47058823529411764,6,genus
13,19,greengenes_metaxa2,16,2,34,0.8888888888888888,0.32,0.47058823529411764,6,genus
14,20,greengenes,20,0,2,1.0,0.9090909090909091,0.9523809523809523,9,genus
15,20,greengenes_metaxa2,20,0,2,1.0,0.9090909090909091,0.9523809523809523,9,genus
16,21,greengenes,16,0,2,1.0,0.8888888888888888,0.9411764705882353,6,genus
17,21,greengenes_metaxa2,16,0,2,1.0,0.8888888888888888,0.9411764705882353,6,genus
18,22,greengenes,32,0,2,1.0,0.9411764705882353,0.9696969696969697,54,genus
19,22,greengenes_metaxa2,32,0,2,1.0,0.9411764705882353,0.9696969696969697,54,genus
20,12,greengenes,8,0,18,1.0,0.3076923076923077,0.47058823529411764,47,species
21,12,greengenes_metaxa2,8,0,18,1.0,0.3076923076923077,0.47058823529411764,47,species
22,13,greengenes,7,0,26,1.0,0.21212121212121213,0.35,97,species
23,13,greengenes_metaxa2,7,0,26,1.0,0.21212121212121213,0.35,97,species
24,14,greengenes,7,1,26,0.875,0.21212121212121213,0.3414634146341463,122,species
25,14,greengenes_metaxa2,7,1,26,0.875,0.21212121212121213,0.3414634146341463,122,species
26,15,greengenes,6,0,28,1.0,0.17647058823529413,0.3,122,species
27,15,greengenes_metaxa2,6,0,28,1.0,0.17647058823529413,0.3,122,species
28,16,greengenes,2,2,53,0.5,0.03636363636363636,0.06779661016949153,36,species
29,16,greengenes_metaxa2,2,2,53,0.5,0.03636363636363636,0.06779661016949153,36,species
30,18,greengenes,2,2,24,0.5,0.07692307692307693,0.13333333333333336,15,species
31,18,greengenes_metaxa2,2,2,24,0.5,0.07692307692307693,0.13333333333333336,15,species
32,19,greengenes,2,2,48,0.5,0.04,0.07407407407407407,6,species
33,19,greengenes_metaxa2,2,2,48,0.5,0.04,0.07407407407407407,6,species
34,20,greengenes,3,0,19,1.0,0.13636363636363635,0.24000000000000002,9,species
35,20,greengenes_metaxa2,3,0,19,1.0,0.13636363636363635,0.24000000000000002,9,species
36,21,greengenes,2,0,16,1.0,0.1111111111111111,0.19999999999999998,6,species
37,21,greengenes_metaxa2,2,0,16,1.0,0.1111111111111111,0.19999999999999998,6,species
38,22,greengenes,5,0,29,1.0,0.14705882352941177,0.25641025641025644,54,species
39,22,greengenes_metaxa2,5,0,29,1.0,0.14705882352941177,0.25641025641025644,54,species
